clientnum,customer_age,gender,dependent_count,education_level,marital_status,income_category,card_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_1,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_2,churn_flag
713003358,40,M,3,Graduate,Single,$80K - $120K,Blue,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005,0.99161,0.00839,1
713374533,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546,0.00011743,0.99988,0
709985133,33,F,2,Graduate,Divorced,Less than $40K,Blue,24,3,1,2,6803.0,2296,4507.0,0.754,2603,47,1.043,0.337,5.5077e-05,0.99994,0
771204108,36,F,2,Uneducated,Single,Unknown,Blue,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718,0.603,2.0889e-05,0.99998,0
713758758,48,M,2,High School,Married,Less than $40K,Silver,36,2,2,2,14581.0,2517,12064.0,0.776,17628,109,0.817,0.173,9.9979e-05,0.9999,0
709453833,48,F,4,Graduate,Single,Unknown,Blue,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077,0.00011937,0.99988,0
713227233,42,M,4,Graduate,Single,$80K - $120K,Blue,33,4,2,2,32535.0,0,32535.0,0.792,4374,79,0.795,0.0,0.00011937,0.99988,0
714967233,52,M,2,Doctorate,Married,$120K +,Blue,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0,0.9964,0.00359603,1
714358008,53,F,1,College,Divorced,Unknown,Blue,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,8.4537e-05,0.99992,0
779514558,41,F,2,High School,Married,Less than $40K,Blue,24,1,1,1,7207.0,1645,5562.0,0.969,13730,96,0.745,0.228,3.2288e-05,0.99997,0
794498733,40,M,2,Unknown,Single,$120K +,Blue,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08,0.00040183,0.9996,0
793015083,46,F,4,Graduate,Married,Unknown,Blue,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491,0.00054115,0.99946,0
789212883,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0,0.98154,0.01846,1
718677858,39,M,1,College,Married,Less than $40K,Blue,27,4,2,2,2283.0,1053,1230.0,0.854,4571,72,0.756,0.461,0.00010387,0.9999,0
713675658,36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086,0.00016413,0.99984,0
719523108,61,M,0,Post-Graduate,Single,$60K - $80K,Blue,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051,0.0001933,0.99981,0
708390633,52,F,3,Graduate,Married,Less than $40K,Blue,44,5,5,3,2421.0,2312,109.0,0.674,4219,69,0.605,0.955,0.0003506,0.99965,0
715098333,52,M,2,High School,Single,$120K +,Blue,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,0.0001861,0.99981,0
712060158,35,M,0,Doctorate,Single,$60K - $80K,Blue,18,6,2,3,2598.0,1645,953.0,0.765,2483,59,0.903,0.633,0.00023771,0.99976,0
716831508,47,F,3,High School,Single,$40K - $60K,Blue,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.776,9.3448e-05,0.99991,0
778172583,46,F,3,High School,Single,Less than $40K,Blue,36,1,3,2,6636.0,2399,4237.0,0.681,7023,86,0.654,0.362,0.00018145,0.99982,0
789430083,41,F,5,High School,Single,$40K - $60K,Blue,32,6,1,2,14987.0,1425,13562.0,0.8,4470,83,0.844,0.095,5.5277e-05,0.99994,0
709996833,31,M,1,Post-Graduate,Single,Less than $40K,Silver,36,6,3,5,12359.0,0,12359.0,0.843,7528,70,0.628,0.0,0.99888,0.00112034,1
708890133,46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0.00011605,0.99988,0
773332908,48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13,0.00018339,0.99982,0
715870758,35,M,4,Graduate,Married,$120K +,Blue,30,4,3,4,34516.0,1018,33498.0,1.129,2350,55,0.774,0.029,0.00054115,0.99946,0
789363408,44,M,3,High School,Married,$120K +,Silver,34,3,1,2,34516.0,2517,31999.0,0.814,7427,83,0.566,0.073,5.0201e-05,0.99995,0
779118708,50,F,2,Unknown,Single,Less than $40K,Blue,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0.00011924,0.99988,0
710544033,47,M,2,Unknown,Married,$80K - $120K,Blue,36,3,1,3,9437.0,2024,7413.0,0.664,4715,78,0.696,0.214,0.00010183,0.9999,0
717500133,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058,0.00020643,0.99979,0
712046808,49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41,0.9978,0.00219584,1
815484783,57,M,0,Uneducated,Single,$60K - $80K,Blue,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145,0.00032257,0.99968,0
713843283,41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516.0,2053,32463.0,1.034,1487,26,0.733,0.059,0.00031177,0.99969,0
717260058,53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553,0.00028116,0.99972,0
773383158,29,F,1,College,Single,Less than $40K,Blue,23,4,3,4,4945.0,0,4945.0,1.033,2743,69,0.769,0.0,0.00047091,0.99953,0
711041508,37,F,1,High School,Married,$40K - $60K,Blue,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429,0.00047086,0.99953,0
816843933,39,M,2,High School,Married,$80K - $120K,Blue,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175,0.00029408,0.99971,0
715043508,38,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,4,9515.0,0,9515.0,0.79,4642,61,0.605,0.0,0.000516,0.99948,0
717241233,60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,0.00031211,0.99969,0
717521508,41,M,3,High School,Single,$80K - $120K,Gold,28,2,2,0,34516.0,2098,32418.0,0.746,6932,87,0.526,0.061,4.8796e-05,0.99995,0
708331758,47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057,0.00014682,0.99985,0
715571583,57,F,2,Doctorate,Divorced,Less than $40K,Blue,47,5,1,2,2504.0,1915,589.0,0.897,4847,86,0.654,0.765,7.9702e-05,0.99992,0
711146358,39,F,1,Graduate,Married,Unknown,Blue,29,4,3,2,3358.0,1758,1600.0,0.723,1759,33,0.737,0.524,0.00016883,0.99983,0
789594108,47,M,5,College,Single,$80K - $120K,Blue,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,9.2982e-05,0.99991,0
779327733,43,M,1,Graduate,Divorced,$60K - $80K,Blue,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569,0.00028395,0.99972,0
711391308,46,F,4,Uneducated,Married,$40K - $60K,Blue,34,6,3,3,2168.0,1704,464.0,0.725,4584,92,0.769,0.786,0.0003262,0.99967,0
718994583,48,F,2,College,Single,Less than $40K,Blue,35,3,3,1,1438.3,816,622.3,0.842,4777,69,0.917,0.567,0.00010546,0.99989,0
718212633,45,F,4,High School,Married,$40K - $60K,Blue,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757,6.9982e-05,0.99993,0
711861258,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182.0,0,4182.0,0.691,4046,57,0.629,0.0,0.00018475,0.99982,0
718123608,32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075,5.5077e-05,0.99994,0
718958583,44,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,5,3,2,2367.0,1606,761.0,0.956,4506,59,0.639,0.678,0.99552,0.00448403,1
772207683,34,M,2,Graduate,Single,Less than $40K,Blue,23,1,3,2,8940.0,1518,7422.0,0.726,14459,97,0.702,0.17,0.00017987,0.99982,0
719629308,55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052,0.99477,0.00523,1
708303108,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,6.6354e-05,0.99993,0
788957358,53,F,1,Graduate,Single,$40K - $60K,Blue,39,3,3,2,4930.0,2227,2703.0,0.801,4224,77,0.791,0.452,0.00016883,0.99983,0
708727983,62,M,0,Uneducated,Single,$60K - $80K,Blue,36,6,1,3,3933.0,0,3933.0,0.884,3048,54,0.688,0.0,8.1736e-05,0.99992,0
714217908,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.751,1173,32,0.391,0.648,0.00018665,0.99981,0
708928908,39,F,1,Graduate,Single,Less than $40K,Blue,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,0.00028395,0.99972,0
712411908,44,M,3,High School,Married,$60K - $80K,Blue,34,4,2,5,21158.0,0,21158.0,0.633,4071,67,0.811,0.0,0.00056993,0.99943,0
771075258,55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516.0,1527,32989.0,0.526,1268,42,0.355,0.044,0.00015801,0.99984,0
717866133,47,F,2,Graduate,Single,Less than $40K,Blue,36,3,3,3,2677.0,1390,1287.0,0.732,2170,63,0.465,0.519,0.00030251,0.9997,0
713652783,30,F,0,Unknown,Single,Less than $40K,Blue,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515,3.1329e-05,0.99997,0
714076683,29,F,0,College,Married,Less than $40K,Blue,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772,0.9787,0.0213,1
803963808,39,M,3,Graduate,Single,$80K - $120K,Blue,34,4,3,5,19074.0,0,19074.0,0.804,3762,74,1.0,0.0,0.00092621,0.99907,0
778968408,39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,0.00013405,0.99987,0
720064158,51,F,3,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.709,4323,70,0.667,0.0,0.00023373,0.99977,0
778921908,42,M,4,College,Single,$60K - $80K,Blue,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,0.00011061,0.99989,0
770878458,27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,0.00012571,0.99987,0
786087633,60,M,0,Unknown,Married,$60K - $80K,Blue,54,4,1,0,2759.0,2501,258.0,0.505,1650,34,0.7,0.906,1.9163e-05,0.99998,0
788752833,52,F,2,High School,Divorced,Less than $40K,Blue,32,6,3,4,2427.0,1581,846.0,0.694,3857,69,0.816,0.651,0.00050163,0.9995,0
766006758,63,M,1,High School,Married,$60K - $80K,Blue,56,3,2,4,7216.0,2321,4895.0,0.491,1734,38,0.583,0.322,0.00029799,0.9997,0
710342508,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0,0.00053055,0.99947,0
711422358,42,M,5,Post-Graduate,Unknown,$40K - $60K,Blue,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221,0.00013827,0.99986,0
778574283,53,F,1,Uneducated,Married,$40K - $60K,Blue,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0.0,0.00018475,0.99982,0
709987683,46,F,4,Graduate,Married,Unknown,Blue,36,4,3,4,2286.0,0,2286.0,1.057,2798,40,0.481,0.0,0.99816,0.00184351,1
821168733,38,M,3,Graduate,Married,$60K - $80K,Blue,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432,0.0003139,0.99969,0
717765183,55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0,0.00034859,0.99965,0
708723858,48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,9.7154e-05,0.9999,0
720618033,43,F,3,College,Married,$40K - $60K,Blue,36,1,3,2,9633.0,0,9633.0,0.638,14829,90,0.8,0.0,0.00018146,0.99982,0
718899708,55,F,1,College,Married,Unknown,Blue,36,6,3,2,17642.0,1846,15796.0,0.72,2148,54,0.862,0.105,0.00016415,0.99984,0
716437533,51,M,2,College,Single,$80K - $120K,Blue,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0,0.00029411,0.99971,0
717491058,42,M,2,Post-Graduate,Single,$60K - $80K,Blue,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084,0.00022525,0.99977,0
711029358,41,F,4,Unknown,Single,Less than $40K,Blue,36,2,3,2,2470.0,1566,904.0,0.811,5011,61,0.743,0.634,0.00020735,0.99979,0
716768808,57,M,1,Unknown,Married,$120K +,Blue,36,6,2,4,23848.0,1967,21881.0,0.462,1591,43,0.72,0.082,0.00033692,0.99966,0
801056358,51,M,1,High School,Single,$80K - $120K,Blue,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14,8.453e-05,0.99992,0
779210283,36,M,3,Uneducated,Married,$40K - $60K,Blue,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691,0.00034841,0.99965,0
718441308,41,M,2,Graduate,Single,$60K - $80K,Blue,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235,9.2637e-05,0.99991,0
713241033,34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189,0.0002596,0.99974,0
711064008,48,F,2,Unknown,Single,Less than $40K,Blue,36,4,3,2,9505.0,2390,7115.0,0.727,3616,68,0.619,0.251,0.00019771,0.9998,0
772137183,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,0.99087,0.00913,1
788739633,38,M,1,Unknown,Married,$120K +,Blue,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113,0.99391,0.00609,1
708953883,53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212.0,0,3212.0,0.713,757,20,0.25,0.0,0.98692,0.01308,1
716549058,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736,9.9893e-05,0.9999,0
824789283,36,M,2,High School,Single,$40K - $60K,Blue,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571,0.0001953,0.9998,0
788252358,49,M,3,High School,Single,$60K - $80K,Blue,40,3,4,2,8190.0,1716,6474.0,0.781,3529,84,0.787,0.21,0.00021928,0.99978,0
819752133,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603,0.00011065,0.99989,0
716944983,61,M,0,Uneducated,Married,$120K +,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104,0.00045531,0.99954,0
716545383,42,M,3,Uneducated,Single,$40K - $60K,Blue,36,3,1,0,9599.0,1554,8045.0,1.087,1154,38,1.235,0.162,2.1676e-05,0.99998,0
720836808,35,M,3,High School,Single,$80K - $120K,Blue,28,4,2,2,11521.0,1147,10374.0,1.023,2260,68,1.125,0.1,0.00011482,0.99989,0
783361533,41,M,3,Unknown,Married,$60K - $80K,Silver,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035,0.00018538,0.99981,0
710893533,53,M,1,Unknown,Married,$120K +,Blue,42,4,1,4,8329.0,877,7452.0,0.432,1570,56,0.333,0.105,0.00016305,0.99984,0
709793133,43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186.0,2470,716.0,0.58,1531,37,0.233,0.775,0.00017371,0.99983,0
716609433,55,M,2,High School,Divorced,$120K +,Blue,46,5,3,2,16828.0,2517,14311.0,1.059,4939,63,0.465,0.15,0.99431,0.00569,1
715222533,52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,0.99683,0.00317458,1
713597658,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,0.99143,0.00857,1
720837708,42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46,0.00019313,0.99981,0
786546783,59,F,0,College,Married,$40K - $60K,Blue,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0,3.5028e-05,0.99996,0
778747608,65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,0.00018558,0.99981,0
801385458,52,M,1,Uneducated,Married,$120K +,Blue,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235,0.00031517,0.99968,0
720844008,54,F,4,Graduate,Single,Less than $40K,Blue,45,6,2,2,1990.0,1747,243.0,0.924,5216,87,0.891,0.878,0.00011937,0.99988,0
754443033,50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,0.99612,0.0038814,1
799486158,39,F,1,Graduate,Married,Less than $40K,Blue,29,4,2,4,1438.3,949,489.3,0.736,4222,65,0.667,0.66,0.00030653,0.99969,0
798140283,57,M,4,Graduate,Married,$120K +,Blue,51,4,3,1,10711.0,1970,8741.0,0.71,1180,29,1.417,0.184,0.00011377,0.99989,0
772036233,62,M,1,Graduate,Single,$80K - $120K,Blue,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,0.00017969,0.99982,0
711427458,44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,5.6861e-05,0.99994,0
712727283,55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273,0.00017969,0.99982,0
710754933,61,F,0,Graduate,Married,Less than $40K,Blue,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0.0,0.99395,0.00605,1
709938708,56,F,3,Uneducated,Married,Unknown,Blue,47,4,1,2,1822.0,1118,704.0,0.896,4576,78,0.529,0.614,5.8763e-05,0.99994,0
710831133,42,M,3,Unknown,Married,$80K - $120K,Blue,36,5,2,2,18085.0,1487,16598.0,0.792,1582,47,1.043,0.082,0.00012982,0.99987,0
715570533,48,M,3,Post-Graduate,Unknown,$120K +,Blue,35,2,2,6,34516.0,0,34516.0,0.464,1632,44,0.333,0.0,0.99918,0.00082469,1
794576058,42,M,3,Graduate,Married,$80K - $120K,Blue,26,1,2,3,8480.0,1339,7141.0,0.668,4070,76,0.49,0.158,0.00019864,0.9998,0
786557358,44,F,1,Unknown,Married,Less than $40K,Blue,38,5,2,4,3242.0,799,2443.0,0.459,1424,37,0.028,0.246,0.00033692,0.99966,0
708212658,38,F,3,Graduate,Married,Less than $40K,Blue,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575,0.00018665,0.99981,0
818993508,52,F,3,Graduate,Married,Less than $40K,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341,0.00022556,0.99977,0
718466883,34,F,1,Uneducated,Single,Less than $40K,Blue,25,6,1,2,2689.0,1618,1071.0,0.587,4237,79,0.681,0.602,5.3155e-05,0.99995,0
717085983,44,F,2,High School,Single,$40K - $60K,Blue,25,6,2,3,3299.0,2517,782.0,0.981,4312,84,0.787,0.763,0.0001861,0.99981,0
709986633,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,8.453e-05,0.99992,0
779348358,52,F,1,Uneducated,Single,Less than $40K,Blue,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,0.998,0.002003,1
752944533,45,F,5,High School,Married,Less than $40K,Blue,34,4,1,2,2030.0,1269,761.0,0.646,5067,88,0.725,0.625,5.5277e-05,0.99994,0
712340733,42,F,2,Graduate,Unknown,Unknown,Blue,34,5,2,2,19373.0,1142,18231.0,0.655,1792,48,0.455,0.059,0.00011382,0.99989,0
814459833,42,F,3,Graduate,Single,Less than $40K,Blue,37,5,3,4,8017.0,0,8017.0,0.539,3042,55,0.528,0.0,0.00053543,0.99946,0
718373658,41,M,3,College,Single,$60K - $80K,Blue,28,6,3,0,5841.0,2463,3378.0,1.047,3817,81,0.761,0.422,6.6941e-05,0.99993,0
